APPLICATIONID,MNG_NAME_LOGIN_INIT_manager,CREDITTERM_RBL0,MNG_NAME_LOGIN_INIT_servws,age_group,n_regions,OPV_REASON_Онлайн СБОЛ,n_event_types,n_versions,n_days,n_days_kz,CLI_AGE,n_longitudes,DM5EXPSUM,DM5INCSUM,PURPOSE_LOAN_На рефинансирование займа,KANAL_PRODAZH_WEB,OPV_REASON_NEW САЙТ,event_count,n_countries,PURPOSE_LOAN_На рефинансирование займа и потребительские цели,case,n_device_id,n_latitudes,TOTALAMOUNT,app_day,n_devices,BRANCH_Актобе,dependant_category,BRANCH_Алматинская область,BRANCH_Костанай,gender,birthcountry,DM6SCOREN6PD,DM7EXP,share_empty_user_properties,n_device_types,bki,DM5INC,app_dayofweek,SUM_CREDIT_KZT,employment,city_other,BRANCH_Павлодар,share_weekend,DEPENDANT_COUNT,BRANCH_Тараз,FINALKDN,n_os_names,n_sessions,APPLICATION_ISA0AUTO_Улица,DM5DPD1GCVPSUM,DM6SCOREN6,BRANCH_Кокшетау,n_cities,BRANCH_Караганда,device_carriers,city_almaty,regcountry,marital_status,regtown,app_hour,DM7INC,BRANCH_Актау,n_languages,app_seconds_since_midnight,regregion,BRANCH_Кызылорда,app_minute,n_platforms,BRANCH_Астана,n_ips,is_weekend,app_month,BRANCH_Усть-Каменогорск,BRANCH_Алматы,DM5EXP,n_days_not_kz,device_other,BRANCH_Атырау,PURPOSE_LOAN_На потребительские цели,DM5DPD1SALARYSUM,APPLICATION_ISA0AUTO_Зарплатники,BRANCH_Туркестан,BRANCH_Петропавловск,BRANCH_Уральск
Д\286\012171638,0,36,1,2,-999.0,1,-999.0,-999.0,0,0,21,-999.0,1132660.4,1137137.0,1,0,0,-999.0,0,0,4,0,-999.0,1158963,15,0,0,0,0,0,1,1,0.1472,0,-999.0,-999.0,1,0,6,579482,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,153601.7,682.24,0,0,1,0,0,4,1,0,21,1,0,-999.0,77400,1,0,30,-999.0,0,-999.0,1,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012183712,0,48,1,3,-999.0,1,-999.0,-999.0,0,0,27,-999.0,4227557.9,4227330.5,0,0,0,-999.0,0,0,4,0,-999.0,4500000,17,0,0,0,0,0,1,1,0.04253112,1,-999.0,-999.0,1,0,1,4000000,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,211500.4,765.9751037,0,0,1,0,0,4,3,0,14,0,0,-999.0,51660,1,0,21,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012179275,1,60,0,3,-999.0,1,-999.0,-999.0,0,0,29,-999.0,1054321.0,1109342.1,0,0,0,-999.0,0,0,4,0,-999.0,4800000,17,0,0,0,0,0,0,1,0.01507538,0,-999.0,-999.0,1,0,1,4000000,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,381107.7,787.9396985,0,0,1,0,0,4,3,3,10,0,0,-999.0,36180,4,0,3,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012254953,1,60,0,5,-999.0,1,-999.0,-999.0,0,0,53,-999.0,185575.5,181647.5,0,0,0,-999.0,0,1,4,0,-999.0,1510344,24,0,0,0,0,0,1,1,0.1472,0,-999.0,-999.0,1,0,1,1000000,0,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,-999.0,682.24,0,0,1,0,0,4,2,3,16,0,0,-999.0,60960,4,0,56,-999.0,0,-999.0,0,12,0,0,1,0,0,0,0,0.0,0,0,0,0
Д\286\012257988,0,24,1,2,4.0,1,55.0,6.0,16,16,23,0.0,1510700.7,1511006.5,0,0,0,319.0,1,0,1,1,0.0,2500000,25,1,0,0,0,0,0,1,0.07594937,0,0.0,1.0,1,0,2,2717391,1,3,0,0.0,0,0,-999.0,1.0,21.0,1,167103.0,739.2405063,0,4,0,1,1,4,1,0,8,1,0,1.0,30300,1,0,25,1.0,0,15.0,0,12,0,1,0,0,1,0,1,0.0,0,0,0,0
Д\286\012276902,0,36,1,3,1.0,1,67.0,6.0,42,42,35,65.0,634013.8,640498.2,0,0,0,863.0,1,0,4,1,62.0,300000,27,1,0,1,0,0,1,1,0.02798233,0,0.0,1.0,1,0,4,307753,1,1,1,0.0,2,0,-999.0,1.0,63.0,0,90294.8,777.6141384,0,1,0,1,0,4,1,1,10,0,0,1.0,36000,4,0,0,1.0,0,38.0,0,12,0,0,0,0,1,0,1,84368.0,1,0,0,0
Д\286\012296127,1,60,0,4,-999.0,1,-999.0,-999.0,0,0,41,-999.0,4212897.4,4238058.3,0,0,0,-999.0,0,1,4,0,-999.0,767879,30,0,0,2,0,0,1,4,0.04253112,0,-999.0,-999.0,1,0,0,1000000,1,0,1,-999.0,3,0,-999.0,-999.0,-999.0,1,226316.7,765.9751037,0,0,0,0,0,4,1,4,11,1,0,-999.0,41400,4,0,30,-999.0,0,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012167907,0,60,1,3,1.0,1,76.0,4.0,5,5,30,0.0,1511970.6,1507543.5,0,0,0,379.0,1,1,1,3,0.0,1984237,15,2,0,2,0,1,0,2,0.10152284,1,0.3535620052770448,2.0,2,0,6,1382979,1,1,0,1.0,3,0,-999.0,2.0,15.0,1,560612.1,718.7817259,0,1,0,2,0,4,1,1,11,0,0,1.0,41520,4,0,32,2.0,0,5.0,1,12,0,0,0,0,2,0,0,0.0,0,0,0,0
Д\286\012222060,0,24,1,3,-999.0,1,-999.0,-999.0,0,0,28,-999.0,831030.1,829088.8,1,0,0,-999.0,0,0,4,0,-999.0,1735091,20,0,0,2,0,1,1,1,0.1472,0,-999.0,-999.0,2,0,4,922921,0,0,0,-999.0,3,0,-999.0,-999.0,-999.0,1,-999.0,682.24,0,0,0,0,0,4,1,1,18,0,0,-999.0,65160,4,0,6,-999.0,0,-999.0,0,12,0,0,1,0,0,0,0,0.0,0,0,0,0
Д\286\012233201,0,60,1,4,-999.0,1,-999.0,-999.0,0,0,37,-999.0,634710.2,635520.3,1,0,0,-999.0,0,0,2,0,-999.0,3809223,22,0,0,1,0,1,1,1,0.07783019,0,-999.0,-999.0,1,0,6,1904611,1,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,278221.5,737.7358491,0,0,0,0,0,4,1,1,14,1,0,-999.0,52500,4,0,35,-999.0,0,-999.0,1,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012249072,0,36,1,2,-999.0,1,-999.0,-999.0,0,0,21,-999.0,547610.1,540695.6,0,0,0,-999.0,0,0,4,0,-999.0,150000,24,0,0,0,0,1,1,1,0.10152284,0,-999.0,-999.0,1,0,1,150000,0,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,-999.0,718.7817259,0,0,0,0,0,4,3,4,11,0,0,-999.0,39780,1,0,3,-999.0,0,-999.0,0,12,0,0,1,0,0,0,1,0.0,0,0,0,0
Д\286\012266917,0,36,1,4,-999.0,1,-999.0,-999.0,0,0,45,-999.0,1543402.5,1543034.1,0,0,0,-999.0,0,0,4,0,-999.0,1500000,25,0,0,0,0,1,1,1,0.04988399,1,-999.0,-999.0,1,0,2,1500000,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,73881.7,760.0928074,0,0,0,0,0,4,3,1,21,0,0,-999.0,79140,4,0,59,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\011594946,0,12,1,3,-999.0,1,-999.0,-999.0,0,0,33,-999.0,1126836.0,1126932.0,0,0,0,-999.0,0,0,4,0,-999.0,150000,10,0,0,1,0,0,1,1,0.00768049,0,-999.0,-999.0,1,1,1,150000,1,0,0,-999.0,2,0,0.3846,-999.0,-999.0,1,110642.0,793.8556068,0,0,0,0,0,4,1,1,15,0,0,-999.0,54900,4,0,15,-999.0,0,-999.0,0,12,1,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012176229,0,60,1,4,1.0,1,78.0,5.0,13,13,39,29.0,659563.5,660768.8,0,0,0,633.0,1,0,4,1,29.0,1500000,16,1,0,1,0,0,1,1,0.1242236,0,1.0,1.0,2,1,0,1000000,0,1,0,0.0,2,0,-999.0,1.0,28.0,1,-999.0,700.621118,0,1,0,1,0,4,1,1,16,0,0,1.0,60900,4,0,55,1.0,0,14.0,0,12,1,0,0,0,1,0,1,0.0,0,0,0,0
Д\286\012217119,0,24,1,3,2.0,1,59.0,2.0,19,19,30,0.0,1034068.9,1034145.4,0,0,0,240.0,1,0,4,1,0.0,300000,20,1,0,1,0,0,1,1,0.04988399,0,0.0,1.0,1,1,4,326086,1,2,0,0.0,2,0,-999.0,1.0,23.0,1,163603.8,760.0928074,0,2,0,1,0,5,1,1,12,0,0,1.0,45900,3,0,45,1.0,0,11.0,0,12,1,0,0,0,1,0,1,0.0,0,0,0,0
Д\286\012250923,1,36,0,5,-999.0,1,-999.0,-999.0,0,0,49,-999.0,56692.9,69693.0,0,0,0,-999.0,0,0,1,0,-999.0,300000,24,0,0,1,0,0,0,1,0.00420168,0,-999.0,-999.0,1,0,1,312500,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,443778.9,796.6386555,0,0,0,0,0,4,1,1,12,0,0,-999.0,46260,4,0,51,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,1,0
Д\286\012186304,1,12,0,4,-999.0,1,-999.0,-999.0,0,0,40,-999.0,1696813.5,1696837.0,0,0,0,-999.0,0,0,4,0,-999.0,1000000,17,0,0,1,0,0,1,1,0.04253112,0,-999.0,-999.0,1,1,1,1000000,0,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,-999.0,765.9751037,0,0,0,0,0,3,1,3,16,0,0,-999.0,59040,0,0,24,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012277219,0,12,1,4,-999.0,1,-999.0,-999.0,0,0,40,-999.0,893265.6,897348.7,0,0,0,-999.0,0,0,1,0,-999.0,150000,27,0,0,2,0,0,1,1,0.00768049,0,-999.0,-999.0,2,0,4,150000,1,0,0,-999.0,3,0,-999.0,-999.0,-999.0,1,471055.5,793.8556068,0,0,0,0,0,3,1,1,10,1,0,-999.0,37860,1,0,31,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\011594037,1,34,0,5,-999.0,1,-999.0,-999.0,0,0,60,-999.0,643591.2,661749.3,0,0,0,-999.0,0,0,4,0,-999.0,3000000,10,0,0,0,0,0,0,2,0.11055276,0,-999.0,-999.0,1,0,1,1500000,1,0,0,-999.0,0,0,0.2967,-999.0,-999.0,1,79582.5,711.5577889,0,0,0,0,0,4,3,0,13,1,0,-999.0,49980,1,0,53,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012251371,0,36,1,5,-999.0,1,-999.0,-999.0,0,0,54,-999.0,-999.0,-999.0,0,0,0,-999.0,0,1,4,0,-999.0,2007378,24,0,0,1,0,0,0,1,0.09565217,0,-999.0,-999.0,3,0,1,1601579,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,413220.2,723.4782609,0,0,0,0,0,4,1,1,13,0,0,-999.0,47820,4,0,17,-999.0,0,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012262886,1,60,0,5,-999.0,1,-999.0,-999.0,0,0,52,-999.0,566899.0,566727.2,0,0,0,-999.0,0,0,1,0,-999.0,2506000,25,0,0,0,0,0,1,1,0.04253112,1,-999.0,-999.0,1,0,2,2665957,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,63385.2,765.9751037,0,0,0,0,0,3,3,0,14,0,0,-999.0,53640,1,0,54,-999.0,0,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012296358,1,60,0,4,-999.0,1,-999.0,-999.0,0,0,40,-999.0,-999.0,-999.0,0,0,0,-999.0,0,1,4,0,-999.0,3849295,30,0,0,2,0,0,0,1,0.1155914,0,-999.0,-999.0,1,0,0,3512536,1,0,0,-999.0,3,0,-999.0,-999.0,-999.0,1,396393.9,707.5268817,0,0,0,0,0,3,1,1,11,0,0,-999.0,42300,1,0,45,-999.0,0,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012209690,0,60,1,2,-999.0,1,-999.0,-999.0,0,0,25,-999.0,1488781.9,1489419.5,1,0,0,-999.0,0,0,4,0,-999.0,3290750,19,0,0,1,0,0,1,1,0.1242236,0,-999.0,-999.0,1,0,3,1645375,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,188354.5,700.621118,1,0,0,0,0,4,1,1,15,1,0,-999.0,57240,4,0,54,-999.0,0,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012210691,0,12,1,4,1.0,1,58.0,4.0,10,10,43,16.0,371880.0,395173.8,0,0,0,146.0,1,0,4,1,16.0,500000,19,1,0,0,0,0,0,1,0.07594937,0,0.0,1.0,1,0,3,543478,1,1,0,0.0,0,1,-999.0,1.0,14.0,1,600242.4,739.2405063,0,1,0,2,0,4,3,1,16,0,0,1.0,60780,4,0,53,1.0,0,7.0,0,12,0,0,0,0,2,0,1,0.0,0,0,0,0
Д\286\012148466,0,48,1,3,-999.0,1,-999.0,-999.0,0,0,32,-999.0,1802738.9,1800976.7,1,0,0,-999.0,0,0,4,0,-999.0,1860276,12,0,0,1,0,0,1,1,0.04988399,1,-999.0,-999.0,1,0,3,989509,1,0,0,-999.0,1,1,-999.0,-999.0,-999.0,1,79717.5,760.0928074,0,0,0,0,0,4,1,1,20,0,0,-999.0,75300,4,0,55,-999.0,0,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012292089,0,24,1,4,-999.0,1,-999.0,-999.0,0,0,44,-999.0,1561439.9,1561497.8,0,0,0,-999.0,0,0,4,0,-999.0,1500000,29,0,0,2,0,0,0,1,0.07594937,0,-999.0,-999.0,1,1,6,1000000,0,0,0,-999.0,5,1,-999.0,-999.0,-999.0,1,-999.0,739.2405063,0,0,0,0,0,4,1,1,14,0,0,-999.0,52200,4,0,30,-999.0,0,-999.0,1,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012258948,0,12,1,3,6.0,1,108.0,4.0,79,79,33,0.0,1032773.7,1034236.4,0,0,0,3825.0,2,0,4,1,0.0,500000,25,1,0,0,0,0,1,1,0.00768049,0,0.0,1.0,1,0,2,500000,1,5,0,0.0,0,0,-999.0,1.0,355.0,0,993935.7,793.8556068,0,6,0,1,1,1,3,1,10,0,0,1.0,38340,0,0,39,1.0,0,90.0,0,12,0,1,0,3,1,0,1,1095595.94166667,1,0,0,0
Д\286\011595108,0,36,1,3,-999.0,1,-999.0,-999.0,0,0,29,-999.0,2595815.5,2599392.5,0,0,0,-999.0,0,0,4,0,-999.0,3000000,10,0,0,0,0,0,0,1,0.04988399,0,-999.0,-999.0,1,0,1,3191489,1,0,0,-999.0,0,0,0.2019,-999.0,-999.0,1,79173.5,760.0928074,0,0,0,0,0,4,3,4,15,1,0,-999.0,55860,1,0,31,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\011866015,1,60,0,5,-999.0,1,-999.0,-999.0,0,0,54,-999.0,493880.1,493996.7,0,0,0,-999.0,0,0,4,0,-999.0,3800000,11,0,0,0,0,0,1,1,0.00420168,0,-999.0,-999.0,1,0,2,2351616,1,0,0,-999.0,0,0,0.5,-999.0,-999.0,1,160650.0,796.6386555,0,0,0,0,0,2,3,3,10,0,0,-999.0,37800,0,0,30,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\011871613,0,24,1,3,-999.0,1,-999.0,-999.0,0,0,31,-999.0,981932.7,978302.4,0,0,0,-999.0,0,0,4,0,-999.0,150000,11,0,0,1,0,0,1,2,0.1155914,0,-999.0,-999.0,3,0,2,150000,1,0,0,-999.0,2,0,0.2107,-999.0,-999.0,1,339504.8,707.5268817,0,0,0,0,0,1,1,1,16,0,0,-999.0,58560,1,0,16,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012183709,1,24,0,4,-999.0,1,-999.0,-999.0,0,0,39,-999.0,760164.2,760155.7,0,0,0,-999.0,0,0,4,0,-999.0,1000000,17,0,0,1,0,0,1,1,0.04477612,0,-999.0,-999.0,1,0,1,1000000,0,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,-999.0,764.1791045,0,0,0,0,0,1,3,2,14,0,0,-999.0,51660,0,0,21,-999.0,0,-999.0,0,12,0,1,1,0,0,0,1,0.0,0,0,0,0
Д\286\012182332,0,60,1,2,-999.0,1,-999.0,-999.0,0,0,25,-999.0,2358713.1,2356997.4,0,0,0,-999.0,0,0,1,0,-999.0,1914092,17,0,0,1,0,0,1,1,0.11055276,0,-999.0,-999.0,1,0,1,1000000,0,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,-999.0,711.5577889,0,0,0,0,0,1,1,2,12,0,0,-999.0,46560,0,0,56,-999.0,0,-999.0,0,12,0,1,1,0,0,0,1,0.0,0,0,0,0
Д\286\012186420,1,60,0,5,-999.0,1,-999.0,-999.0,0,0,53,-999.0,417830.8,418802.7,0,0,0,-999.0,0,0,4,0,-999.0,6000000,17,0,0,0,0,0,1,1,0.00420168,0,-999.0,-999.0,1,0,1,3869601,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,271448.6,796.6386555,0,0,0,0,0,1,3,1,16,0,0,-999.0,59340,1,0,29,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012193566,0,36,1,2,-999.0,1,-999.0,-999.0,0,0,24,-999.0,1247095.5,1241193.9,0,0,0,-999.0,0,0,4,0,-999.0,300000,18,0,0,1,0,0,0,1,0.1242236,0,-999.0,-999.0,2,0,2,309278,0,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,-999.0,700.621118,0,0,0,0,0,4,1,0,12,0,0,-999.0,44760,4,0,26,-999.0,0,-999.0,0,12,0,1,1,0,0,0,1,0.0,0,0,0,0
Д\286\012197729,0,31,1,5,5.0,1,67.0,8.0,17,5,46,38.0,1345552.5,1369806.8,0,0,0,258.0,4,0,1,3,38.0,1500000,18,1,0,0,0,0,0,4,0.07783019,0,0.0,2.0,1,1,2,804987,1,4,0,0.0,0,0,-999.0,1.0,30.0,1,94500.0,737.7358491,0,5,0,4,1,3,3,1,15,0,0,1.0,57060,1,0,51,1.0,0,17.0,0,12,0,1,0,14,4,0,1,0.0,0,0,0,0
Д\286\012204665,0,48,1,5,-999.0,0,-999.0,-999.0,0,0,53,-999.0,2374674.7,2428222.3,0,1,1,-999.0,0,0,4,0,-999.0,1500000,19,0,0,0,0,0,1,2,0.04253112,0,-999.0,-999.0,1,1,3,1000000,0,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,-999.0,765.9751037,0,0,0,0,0,4,3,4,11,0,0,-999.0,41580,1,0,33,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012236321,0,24,1,4,-999.0,1,-999.0,-999.0,0,0,45,-999.0,1337786.8,1342747.8,0,0,0,-999.0,0,0,4,0,-999.0,2000000,23,0,0,0,0,0,1,1,0.04253112,0,-999.0,-999.0,1,1,0,1000000,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,-999.0,765.9751037,0,0,0,0,0,1,1,1,9,0,0,-999.0,33120,1,0,12,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012256581,0,24,1,2,-999.0,1,-999.0,-999.0,0,0,23,-999.0,1855782.6,1856056.1,0,0,0,-999.0,0,0,4,0,-999.0,150000,24,0,0,0,0,0,1,1,0.04988399,0,-999.0,-999.0,1,0,1,150000,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,70313.4,760.0928074,0,0,0,0,0,1,1,2,20,1,0,-999.0,72000,0,0,0,-999.0,0,-999.0,0,12,0,1,0,0,0,0,1,0.0,0,0,0,0
Д\286\012261914,0,24,1,2,2.0,1,70.0,7.0,23,23,23,0.0,2049515.3,2049191.2,1,0,0,450.0,2,0,1,1,0.0,4559525,25,1,0,0,0,0,1,1,0.11055276,1,1.0,1.0,1,0,2,2279762,1,1,0,0.0,0,0,-999.0,1.0,34.0,1,371872.4,711.5577889,0,2,0,1,1,1,3,2,13,0,0,1.0,49860,0,0,51,1.0,0,12.0,0,12,0,1,0,2,1,0,0,0.0,0,0,0,0
Д\286\012262798,0,36,1,5,-999.0,1,-999.0,-999.0,0,0,46,-999.0,1407030.3,1418852.0,0,0,0,-999.0,0,1,4,0,-999.0,4385416,25,0,0,0,0,0,0,1,0.07783019,0,-999.0,-999.0,1,0,2,3191489,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,681750.0,737.7358491,0,0,0,0,0,1,1,2,14,0,0,-999.0,53280,0,0,48,-999.0,0,-999.0,0,12,0,1,0,0,0,0,0,0.0,0,0,0,0
Д\286\012272609,0,60,1,4,-999.0,1,-999.0,-999.0,0,0,45,-999.0,1802590.2,1760942.0,1,0,0,-999.0,0,0,4,0,-999.0,4258229,26,0,0,1,0,0,1,1,0.02798233,1,-999.0,-999.0,1,0,3,2217828,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,169237.4,777.6141384,0,0,0,0,0,1,2,2,15,0,0,-999.0,55560,0,0,26,-999.0,0,-999.0,0,12,0,1,0,0,0,0,0,0.0,0,0,0,0
Д\286\012287454,0,60,1,4,-999.0,1,-999.0,-999.0,0,0,37,-999.0,1998421.7,1992121.3,1,0,0,-999.0,0,0,4,0,-999.0,2115384,28,0,0,1,0,0,1,1,0.07594937,0,-999.0,-999.0,1,0,5,1125204,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,187065.5,739.2405063,0,0,0,0,0,1,1,2,14,0,0,-999.0,50520,0,0,2,-999.0,0,-999.0,1,12,0,1,0,0,0,0,0,0.0,0,0,0,0
Д\286\012155086,0,12,1,4,-999.0,1,-999.0,-999.0,0,0,42,-999.0,1001664.4,1001325.5,0,0,0,-999.0,0,0,4,0,-999.0,150000,13,0,0,1,0,0,1,1,0.11055276,1,-999.0,-999.0,3,0,4,150000,1,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,323916.3,711.5577889,0,0,0,0,0,4,3,1,15,0,0,-999.0,54900,4,0,15,-999.0,1,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012212397,0,12,1,3,-999.0,1,-999.0,-999.0,0,0,31,-999.0,1017679.9,1018229.8,0,0,0,-999.0,0,0,4,0,-999.0,150000,19,0,0,2,0,0,1,1,0.09565217,0,-999.0,-999.0,1,0,3,150000,1,0,0,-999.0,3,0,-999.0,-999.0,-999.0,1,290456.6,723.4782609,0,0,0,0,0,2,1,1,19,1,0,-999.0,71580,1,0,53,-999.0,1,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\011873811,1,60,0,5,-999.0,1,-999.0,-999.0,0,0,51,-999.0,1092428.3,1088731.0,0,0,0,-999.0,0,0,4,0,-999.0,5000000,11,0,0,0,0,0,1,1,0.04988399,1,-999.0,-999.0,1,0,2,3481370,1,0,0,-999.0,0,0,0.5,-999.0,-999.0,1,606750.9,760.0928074,0,0,0,0,0,2,2,3,20,0,0,-999.0,72720,0,0,12,-999.0,1,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012156613,0,60,1,3,-999.0,1,-999.0,-999.0,0,0,33,-999.0,1221595.5,1224179.7,0,0,0,-999.0,0,1,1,0,-999.0,1169792,13,0,0,1,0,0,0,1,0.04988399,0,-999.0,-999.0,1,1,4,1000000,1,0,0,-999.0,2,0,-999.0,-999.0,-999.0,1,219782.7,760.0928074,0,0,0,0,0,2,1,3,16,0,0,-999.0,59700,1,0,35,-999.0,1,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012216679,1,52,0,2,-999.0,1,-999.0,-999.0,0,0,24,-999.0,808691.1,820120.9,0,0,0,-999.0,0,0,4,0,-999.0,300000,20,0,0,0,0,0,1,1,0.02798233,0,-999.0,-999.0,1,0,4,303413,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,460142.4,777.6141384,0,0,0,0,0,5,3,1,12,1,0,-999.0,44220,3,0,17,-999.0,1,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012270227,1,36,0,4,2.0,1,56.0,7.0,29,29,43,40.0,2667458.0,2657335.0,1,0,0,373.0,1,0,1,1,38.0,6000000,26,1,0,1,0,0,1,1,0.02798233,1,0.0,1.0,2,0,3,3513441,1,2,0,0.0,1,0,-999.0,1.0,44.0,1,236252.7,777.6141384,0,2,0,1,0,4,1,0,12,0,0,1.0,45720,1,0,42,1.0,1,28.0,0,12,0,0,0,0,1,0,0,0.0,0,0,0,0
Д\286\012272078,1,60,0,3,-999.0,1,-999.0,-999.0,0,0,33,-999.0,12511092.8,12509569.7,0,0,0,-999.0,0,0,4,0,-999.0,6000000,26,0,0,1,0,0,1,1,0.00768049,0,-999.0,-999.0,1,0,3,5575162,1,0,0,-999.0,1,0,-999.0,-999.0,-999.0,1,333450.0,793.8556068,0,0,0,0,0,2,1,1,14,0,0,-999.0,53580,1,0,53,-999.0,1,-999.0,0,12,0,0,0,0,0,0,1,0.0,0,0,0,0
Д\286\012286741,1,60,0,5,-999.0,1,-999.0,-999.0,0,0,53,-999.0,283196.7,282990.0,1,0,0,-999.0,0,0,4,0,-999.0,3714767,28,0,0,0,0,0,0,2,0.1242236,0,-999.0,-999.0,2,0,5,1857384,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,302707.8,700.621118,0,0,0,0,0,2,3,3,12,0,0,-999.0,46380,0,0,53,-999.0,1,-999.0,1,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\012179343,0,43,1,3,-999.0,1,-999.0,-999.0,0,0,29,-999.0,711499.4,711602.2,1,0,0,-999.0,0,0,1,0,-999.0,1272402,17,0,1,0,0,0,0,1,0.04253112,0,-999.0,-999.0,1,0,1,676809,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,157243.1,765.9751037,0,0,0,0,0,4,3,0,10,1,0,-999.0,36540,1,0,9,-999.0,0,-999.0,0,12,0,0,0,0,0,0,0,0.0,0,0,0,0
Д\286\011592183,1,60,0,5,-999.0,1,-999.0,-999.0,0,0,51,-999.0,888750.3,885525.8,0,0,0,-999.0,0,1,4,0,-999.0,579519,10,0,0,0,0,0,0,1,0.1472,0,-999.0,-999.0,3,0,1,1000000,0,0,0,-999.0,0,0,0.2015,-999.0,-999.0,1,-999.0,682.24,0,0,1,0,0,4,1,0,11,0,0,-999.0,41460,1,0,31,-999.0,0,-999.0,0,12,0,0,1,0,0,0,0,0.0,0,0,0,0
Д\286\012160605,1,36,0,5,-999.0,1,-999.0,-999.0,0,0,49,-999.0,623021.0,631896.1,0,0,0,-999.0,0,0,4,0,-999.0,2000000,14,0,0,0,0,0,1,1,0.00768049,0,-999.0,-999.0,1,0,5,2083333,1,0,0,-999.0,0,0,-999.0,-999.0,-999.0,1,64523.3,793.8556068,0,0,1,0,0,4,1,0,10,1,0,-999.0,37200,1,0,20,-999.0,0,-999.0,1,12,0,0,0,0,0,0,1,0.0,0,0,0,0
